7.544719850031244235e+00,-3.584169531250000000e+04,7.657490625000000000e+04
7.544219954176213605e+00,-3.357273437500000000e+04,7.614823437500000000e+04
7.543720058321182975e+00,-3.362875390625000000e+04,7.587903125000000000e+04
7.543220162466153234e+00,-3.246349023437500000e+04,7.467432812500000000e+04
7.542720266611123492e+00,-3.284801171875000000e+04,7.346500781250000000e+04
7.542220370756092862e+00,-3.510813281250000000e+04,7.469539062500000000e+04
7.541720474901062232e+00,-3.486971875000000000e+04,7.384144531250000000e+04
7.541220579046032491e+00,-3.237450000000000000e+04,7.868409375000000000e+04
7.540720683191002749e+00,-3.380025390625000000e+04,7.598123437500000000e+04
7.540220787335972119e+00,-3.124967968750000000e+04,7.825725000000000000e+04
7.539720891480941489e+00,-3.579075781250000000e+04,7.431314062500000000e+04
7.539220995625910859e+00,-3.350266015625000000e+04,7.487708593750000000e+04
7.538721099770881118e+00,-3.086670507812500000e+04,7.440134375000000000e+04
7.538221203915851376e+00,-3.516146093750000000e+04,7.755084375000000000e+04
7.537721308060820746e+00,-3.111871093750000000e+04,7.367632812500000000e+04
7.537221412205790116e+00,-3.174971093750000000e+04,7.796884375000000000e+04
7.536721516350760375e+00,-2.920298828125000000e+04,7.407461718750000000e+04
7.536221620495730633e+00,-3.255527734375000000e+04,7.040816406250000000e+04
7.535721724640700003e+00,-3.167338085937500000e+04,7.524857812500000000e+04
7.535221828785669373e+00,-3.315935937500000000e+04,7.605330468750000000e+04
7.534721932930639632e+00,-3.271524804687500000e+04,7.818189843750000000e+04
7.534222037075609890e+00,-3.149405078125000000e+04,7.241780468750000000e+04
7.533722141220579260e+00,-3.314340625000000000e+04,7.400063281250000000e+04
7.533222245365548631e+00,-3.144136914062500000e+04,7.636810156250000000e+04
7.532722349510518889e+00,-3.128627148437500000e+04,7.565343750000000000e+04
7.532222453655489147e+00,-3.091334375000000000e+04,7.487325000000000000e+04
7.531722557800458517e+00,-3.041766406250000000e+04,7.467788281250000000e+04
7.531222661945427888e+00,-3.203889453125000000e+04,7.573215625000000000e+04
7.530722766090398146e+00,-3.370695312500000000e+04,7.380330468750000000e+04
7.530222870235368404e+00,-3.376951953125000000e+04,7.223750781250000000e+04
7.529722974380337774e+00,-3.222084179687500000e+04,7.449825781250000000e+04
7.529223078525307145e+00,-3.117970898437500000e+04,7.318741406250000000e+04
7.528723182670277403e+00,-3.435323437500000000e+04,7.228246093750000000e+04
7.528223286815247661e+00,-3.704164453125000000e+04,7.429677343750000000e+04
7.527723390960217031e+00,-3.353148046875000000e+04,7.391089843750000000e+04
7.527223495105186402e+00,-3.389681640625000000e+04,7.253707031250000000e+04
7.526723599250156660e+00,-3.342100390625000000e+04,7.494393750000000000e+04
7.526223703395126918e+00,-3.211820117187500000e+04,7.370708593750000000e+04
7.525723807540096288e+00,-3.100332031250000000e+04,7.406234375000000000e+04
7.525223911685065659e+00,-3.067619335937500000e+04,7.606882031250000000e+04
7.524724015830035029e+00,-3.193931445312500000e+04,7.519131250000000000e+04
7.524224119975005287e+00,-3.056694531250000000e+04,7.574700781250000000e+04
7.523724224119975545e+00,-3.542467187500000000e+04,7.275237500000000000e+04
7.523224328264944916e+00,-3.139302148437500000e+04,7.538704687500000000e+04
7.522724432409914286e+00,-3.117511718750000000e+04,7.376896093750000000e+04
7.522224536554884544e+00,-3.308339843750000000e+04,7.560296875000000000e+04
7.521724640699854803e+00,-3.432987500000000000e+04,7.570292187500000000e+04
7.521224744844824173e+00,-3.020900195312500000e+04,7.262376562500000000e+04
7.520724848989793543e+00,-3.098547656250000000e+04,7.380778125000000000e+04
7.520224953134763801e+00,-3.202925390625000000e+04,7.233791406250000000e+04
7.519725057279734060e+00,-3.089079492187500000e+04,7.193086718750000000e+04
7.519225161424703430e+00,-3.448521875000000000e+04,7.493683593750000000e+04
7.518725265569672800e+00,-3.046855078125000000e+04,7.447127343750000000e+04
7.518225369714643058e+00,-3.707562109375000000e+04,7.699314062500000000e+04
7.517725473859613317e+00,-3.461709765625000000e+04,7.298539062500000000e+04
7.517225578004582687e+00,-3.303123828125000000e+04,7.361600000000000000e+04
7.516725682149552057e+00,-3.106421679687500000e+04,7.328320312500000000e+04
7.516225786294522315e+00,-3.363760156250000000e+04,7.227958593750000000e+04
7.515725890439492574e+00,-3.139277343750000000e+04,7.353138281250000000e+04
7.515225994584461944e+00,-3.464379687500000000e+04,7.473785937500000000e+04
7.514726098729431314e+00,-3.403968359375000000e+04,7.561221093750000000e+04
7.514226202874401572e+00,-3.358294921875000000e+04,7.618199218750000000e+04
7.513726307019371831e+00,-3.240713476562500000e+04,7.361932031250000000e+04
7.513226411164341201e+00,-3.293252734375000000e+04,7.356937500000000000e+04
7.512726515309310571e+00,-3.369352343750000000e+04,7.620006250000000000e+04
7.512226619454279941e+00,-3.301711328125000000e+04,7.640821093750000000e+04
7.511726723599250199e+00,-3.433785937500000000e+04,7.506454687500000000e+04
7.511226827744220458e+00,-3.566476171875000000e+04,7.532757812500000000e+04
7.510726931889189828e+00,-3.294037890625000000e+04,7.675969531250000000e+04
7.510227036034159198e+00,-3.290664843750000000e+04,7.465900000000000000e+04
7.509727140179129456e+00,-3.398909375000000000e+04,7.289692968750000000e+04
7.509227244324099715e+00,-3.529953515625000000e+04,7.322114843750000000e+04
7.508727348469069085e+00,-3.509586328125000000e+04,7.465770312500000000e+04
7.508227452614038455e+00,-3.110650390625000000e+04,7.697082031250000000e+04
7.507727556759008714e+00,-3.574875390625000000e+04,7.509390625000000000e+04
7.507227660903978972e+00,-3.397476953125000000e+04,7.618491406250000000e+04
7.506727765048948342e+00,-3.281783593750000000e+04,7.674817968750000000e+04
7.506227869193917712e+00,-3.414532812500000000e+04,7.587751562500000000e+04
7.505727973338887971e+00,-3.452510156250000000e+04,7.682184375000000000e+04
7.505228077483858229e+00,-3.367482421875000000e+04,7.567855468750000000e+04
7.504728181628827599e+00,-3.332540625000000000e+04,7.750860937500000000e+04
7.504228285773796969e+00,-3.144341406250000000e+04,7.332457812500000000e+04
7.503728389918767228e+00,-3.102702148437500000e+04,7.218975000000000000e+04
7.503228494063737486e+00,-3.653294140625000000e+04,7.388093750000000000e+04
7.502728598208706856e+00,-3.138669726562500000e+04,7.504505468750000000e+04
7.502228702353676226e+00,-3.223362304687500000e+04,7.546200000000000000e+04
7.501728806498646485e+00,-3.783502734375000000e+04,7.402322656250000000e+04
7.501228910643616743e+00,-3.293628906250000000e+04,7.432432812500000000e+04
7.500729014788586113e+00,-3.336542578125000000e+04,7.432203906250000000e+04
7.500229118933555483e+00,-3.416832812500000000e+04,7.661374218750000000e+04
7.499729223078525742e+00,-3.648543750000000000e+04,7.395221093750000000e+04
7.499229327223496000e+00,-3.558362500000000000e+04,7.917032812500000000e+04
7.498729431368465370e+00,-3.440095703125000000e+04,7.483383593750000000e+04
7.498229535513434740e+00,-3.558767968750000000e+04,7.595073437500000000e+04
7.497729639658404110e+00,-3.620979296875000000e+04,7.675085156250000000e+04
7.497229743803374369e+00,-3.063495117187500000e+04,7.268086718750000000e+04
7.496729847948344627e+00,-3.356044531250000000e+04,7.782348437500000000e+04
7.496229952093313997e+00,-3.250297265625000000e+04,7.339107031250000000e+04
7.495730056238283368e+00,-3.374450000000000000e+04,7.681618750000000000e+04
7.495230160383253626e+00,-3.445417578125000000e+04,7.577823437500000000e+04
7.494730264528223884e+00,-3.568653906250000000e+04,7.280334375000000000e+04
7.494230368673193254e+00,-3.338183203125000000e+04,7.327619531250000000e+04
7.493730472818162625e+00,-3.485925781250000000e+04,7.471866406250000000e+04
7.493230576963132883e+00,-3.498614453125000000e+04,7.420960156250000000e+04
7.492730681108103141e+00,-3.638020312500000000e+04,7.326149218750000000e+04
7.492230785253072511e+00,-3.260914843750000000e+04,7.418957812500000000e+04
7.491730889398041882e+00,-3.403663281250000000e+04,7.773067968750000000e+04
7.491230993543012140e+00,-3.535937500000000000e+04,7.477174218750000000e+04
7.490731097687982398e+00,-3.457856250000000000e+04,7.511132812500000000e+04
7.490231201832951768e+00,-3.674157812500000000e+04,7.622367968750000000e+04
7.489731305977921139e+00,-3.322331250000000000e+04,7.640388281250000000e+04
7.489231410122891397e+00,-3.446879687500000000e+04,7.209870312500000000e+04
7.488731514267861655e+00,-3.316133593750000000e+04,7.657301562500000000e+04
7.488231618412831025e+00,-3.368372265625000000e+04,7.689254687500000000e+04
7.487731722557800396e+00,-3.528313671875000000e+04,7.274415625000000000e+04
7.487231826702770654e+00,-3.520611328125000000e+04,7.516221093750000000e+04
7.486731930847740912e+00,-3.756725000000000000e+04,7.377092187500000000e+04
7.486232034992710282e+00,-3.278772265625000000e+04,7.535878125000000000e+04
7.485732139137679653e+00,-3.300317968750000000e+04,7.346673437500000000e+04
7.485232243282649911e+00,-3.131976171875000000e+04,7.691589062500000000e+04
7.484732347427619281e+00,-3.438207421875000000e+04,7.496746093750000000e+04
7.484232451572589540e+00,-3.370327734375000000e+04,8.153453906250000000e+04
7.483732555717558910e+00,-3.572809765625000000e+04,7.436317187500000000e+04
7.483232659862528280e+00,-3.305544531250000000e+04,7.414398437500000000e+04
7.482732764007498538e+00,-3.352651171875000000e+04,7.360131250000000000e+04
7.482232868152468797e+00,-3.386680078125000000e+04,7.199082031250000000e+04
7.481732972297438167e+00,-3.455608593750000000e+04,7.584724218750000000e+04
7.481233076442407537e+00,-3.628994531250000000e+04,7.500631250000000000e+04
7.480733180587377795e+00,-3.426655859375000000e+04,7.383937500000000000e+04
7.480233284732348054e+00,-3.137025195312500000e+04,7.704942187500000000e+04
7.479733388877317424e+00,-3.428540234375000000e+04,7.388075000000000000e+04
7.479233493022286794e+00,-3.596308593750000000e+04,7.443806250000000000e+04
7.478733597167257052e+00,-3.807660937500000000e+04,7.705434375000000000e+04
7.478233701312227311e+00,-3.285130468750000000e+04,7.300192187500000000e+04
7.477733805457196681e+00,-3.512127734375000000e+04,7.371070312500000000e+04
7.477233909602166051e+00,-3.258437304687500000e+04,7.548214843750000000e+04
7.476734013747136309e+00,-3.258076757812500000e+04,7.650449218750000000e+04
7.476234117892106568e+00,-3.557674218750000000e+04,7.766905468750000000e+04
7.475734222037075938e+00,-3.222955859375000000e+04,7.173102343750000000e+04
7.475234326182045308e+00,-3.294925000000000000e+04,7.218263281250000000e+04
7.474734430327015566e+00,-3.421569921875000000e+04,7.513490625000000000e+04
7.474234534471985825e+00,-3.388915234375000000e+04,7.351003125000000000e+04
7.473734638616955195e+00,-3.839088671875000000e+04,7.658035937500000000e+04
7.473234742761924565e+00,-3.166513476562500000e+04,7.237078906250000000e+04
7.472734846906894823e+00,-3.405316796875000000e+04,7.443395312500000000e+04
7.472234951051865082e+00,-3.399214843750000000e+04,7.461084375000000000e+04
7.471735055196834452e+00,-3.263128906250000000e+04,7.548065625000000000e+04
7.471235159341803822e+00,-3.738519531250000000e+04,7.433400000000000000e+04
7.470735263486773192e+00,-3.501923046875000000e+04,7.686669531250000000e+04
7.470235367631743451e+00,-3.400617578125000000e+04,7.257771875000000000e+04
7.469735471776713709e+00,-3.587125390625000000e+04,7.734813281250000000e+04
7.469235575921683079e+00,-3.423837500000000000e+04,7.391306250000000000e+04
7.468735680066652449e+00,-3.433055078125000000e+04,7.577031250000000000e+04
7.468235784211622708e+00,-3.779539453125000000e+04,7.642704687500000000e+04
7.467735888356592966e+00,-3.802710156250000000e+04,7.300453125000000000e+04
7.467235992501562336e+00,-3.486960156250000000e+04,7.190106250000000000e+04
7.466736096646531706e+00,-3.569644921875000000e+04,7.627350781250000000e+04
7.466236200791501965e+00,-3.444989453125000000e+04,7.749636718750000000e+04
7.465736304936472223e+00,-3.434133203125000000e+04,7.434497656250000000e+04
7.465236409081441593e+00,-3.748408203125000000e+04,7.434482812500000000e+04
7.464736513226410963e+00,-3.578089843750000000e+04,7.348845312500000000e+04
7.464236617371381222e+00,-3.425169921875000000e+04,7.478680468750000000e+04
7.463736721516351480e+00,-3.440506640625000000e+04,7.433560937500000000e+04
7.463236825661320850e+00,-3.406254687500000000e+04,7.309721875000000000e+04
7.462736929806290220e+00,-3.528812890625000000e+04,7.346642968750000000e+04
7.462237033951260479e+00,-3.472425781250000000e+04,7.378035937500000000e+04
7.461737138096230737e+00,-3.235362695312500000e+04,7.560719531250000000e+04
7.461237242241200107e+00,-3.091952929687500000e+04,7.383405468750000000e+04
7.460737346386169477e+00,-3.327010156250000000e+04,7.518214843750000000e+04
7.460237450531139736e+00,-3.405663281250000000e+04,7.425264062500000000e+04
7.459737554676109994e+00,-3.464262500000000000e+04,7.408367187500000000e+04
7.459237658821079364e+00,-3.118701367187500000e+04,7.475405468750000000e+04
7.458737762966048734e+00,-3.766689062500000000e+04,7.892969531250000000e+04
7.458237867111018993e+00,-3.717768359375000000e+04,7.422562500000000000e+04
7.457737971255989251e+00,-3.510148046875000000e+04,7.618192187500000000e+04
7.457238075400958621e+00,-3.152971679687500000e+04,7.238288281250000000e+04
7.456738179545927991e+00,-3.312575000000000000e+04,7.587453906250000000e+04
7.456238283690897362e+00,-3.409759375000000000e+04,7.268993750000000000e+04
7.455738387835867620e+00,-3.384504687500000000e+04,7.256685156250000000e+04
7.455238491980837878e+00,-3.433830468750000000e+04,7.673507031250000000e+04
7.454738596125807248e+00,-3.578054296875000000e+04,7.674850000000000000e+04
7.454238700270776619e+00,-3.577125390625000000e+04,7.425252343750000000e+04
7.453738804415746877e+00,-3.596897656250000000e+04,7.651111718750000000e+04
7.453238908560717135e+00,-3.359036328125000000e+04,7.499000781250000000e+04
7.452739012705686505e+00,-3.501785546875000000e+04,7.321036718750000000e+04
7.452239116850655876e+00,-3.684080468750000000e+04,7.376998437500000000e+04
7.451739220995626134e+00,-3.468812890625000000e+04,7.365811718750000000e+04
7.451239325140596392e+00,-3.507380078125000000e+04,7.344151562500000000e+04
7.450739429285565762e+00,-3.748236718750000000e+04,7.411768750000000000e+04
7.450239533430535133e+00,-3.523808203125000000e+04,7.468472656250000000e+04
7.449739637575505391e+00,-4.026171484375000000e+04,7.405443750000000000e+04
7.449239741720475649e+00,-3.187588671875000000e+04,7.125247656250000000e+04
7.448739845865445020e+00,-3.636776171875000000e+04,7.528300781250000000e+04
7.448239950010414390e+00,-3.549064062500000000e+04,7.482418750000000000e+04
7.447740054155384648e+00,-3.357130859375000000e+04,7.425180468750000000e+04
7.447240158300354906e+00,-3.696953906250000000e+04,7.702928125000000000e+04
7.446740262445324277e+00,-3.679450000000000000e+04,7.372985937500000000e+04
7.446240366590293647e+00,-3.725412109375000000e+04,7.356709375000000000e+04
7.445740470735263905e+00,-3.603715234375000000e+04,7.644064062500000000e+04
7.445240574880234163e+00,-3.472932031250000000e+04,7.312397656250000000e+04
7.444740679025203534e+00,-3.677592578125000000e+04,7.440242968750000000e+04
7.444240783170172904e+00,-3.659385546875000000e+04,7.254840625000000000e+04
7.443740887315142274e+00,-3.899027734375000000e+04,7.431689843750000000e+04
7.443240991460112532e+00,-3.764055859375000000e+04,7.675622656250000000e+04
7.442741095605082791e+00,-3.478086328125000000e+04,7.435916406250000000e+04
7.442241199750052161e+00,-3.684044140625000000e+04,7.431603125000000000e+04
7.441741303895021531e+00,-3.667189453125000000e+04,7.404028125000000000e+04
7.441241408039991789e+00,-3.461005078125000000e+04,7.529096093750000000e+04
7.440741512184962048e+00,-3.458979687500000000e+04,7.358736718750000000e+04
7.440241616329931418e+00,-3.329826953125000000e+04,7.348518750000000000e+04
7.439741720474900788e+00,-3.268546484375000000e+04,7.571932031250000000e+04
7.439241824619871046e+00,-3.440317968750000000e+04,7.557464062500000000e+04
7.438741928764841305e+00,-3.216842578125000000e+04,7.572868750000000000e+04
7.438242032909810675e+00,-3.787926953125000000e+04,7.142942968750000000e+04
7.437742137054780045e+00,-3.387672656250000000e+04,7.750325000000000000e+04
7.437242241199750303e+00,-3.545049218750000000e+04,7.333245312500000000e+04
7.436742345344720562e+00,-3.549417187500000000e+04,7.406642187500000000e+04
7.436242449489689932e+00,-3.820133984375000000e+04,7.656692187500000000e+04
7.435742553634659302e+00,-3.315187109375000000e+04,7.354053906250000000e+04
7.435242657779629560e+00,-3.475116406250000000e+04,7.320500781250000000e+04
7.434742761924599819e+00,-3.293148437500000000e+04,7.429767968750000000e+04
7.434242866069569189e+00,-3.318546484375000000e+04,7.573353125000000000e+04
7.433742970214538559e+00,-3.517107421875000000e+04,7.285682031250000000e+04
7.433243074359508817e+00,-3.641393750000000000e+04,7.157740625000000000e+04
7.432743178504479076e+00,-3.331288671875000000e+04,7.510653125000000000e+04
7.432243282649448446e+00,-3.533176953125000000e+04,7.177550000000000000e+04
7.431743386794417816e+00,-3.294895703125000000e+04,7.324918750000000000e+04
7.431243490939388074e+00,-3.872705468750000000e+04,7.115246875000000000e+04
7.430743595084358333e+00,-3.471516015625000000e+04,7.661792187500000000e+04
7.430243699229327703e+00,-3.360481640625000000e+04,7.352804687500000000e+04
7.429743803374297073e+00,-3.548234375000000000e+04,7.397414843750000000e+04
7.429243907519266443e+00,-3.457428515625000000e+04,7.550124218750000000e+04
7.428744011664236702e+00,-3.666060937500000000e+04,7.223897656250000000e+04
7.428244115809206960e+00,-3.705892187500000000e+04,7.378559375000000000e+04
7.427744219954176330e+00,-3.642055468750000000e+04,7.447577343750000000e+04
7.427244324099145700e+00,-3.730879296875000000e+04,7.410784375000000000e+04
7.426744428244115959e+00,-3.378819531250000000e+04,7.444117187500000000e+04
7.426244532389086217e+00,-3.472635546875000000e+04,7.354207031250000000e+04
7.425744636534055587e+00,-3.699436328125000000e+04,7.626692968750000000e+04
7.425244740679024957e+00,-3.591570703125000000e+04,7.455546875000000000e+04
7.424744844823995216e+00,-3.422718750000000000e+04,7.728780468750000000e+04
7.424244948968965474e+00,-3.487066406250000000e+04,7.516960156250000000e+04
7.423745053113934844e+00,-3.454322265625000000e+04,7.685083593750000000e+04
7.423245157258904214e+00,-3.569253125000000000e+04,7.138543750000000000e+04
7.422745261403874473e+00,-3.636098046875000000e+04,7.566101562500000000e+04
7.422245365548844731e+00,-3.660602343750000000e+04,7.336117187500000000e+04
7.421745469693814101e+00,-3.526588281250000000e+04,7.378008593750000000e+04
7.421245573838783471e+00,-3.861111718750000000e+04,7.670825000000000000e+04
7.420745677983753730e+00,-3.472654296875000000e+04,7.530337500000000000e+04
7.420245782128723988e+00,-3.724464843750000000e+04,7.427583593750000000e+04
7.419745886273693358e+00,-3.506374609375000000e+04,7.403977343750000000e+04
7.419245990418662728e+00,-3.652085546875000000e+04,7.278013281250000000e+04
7.418746094563632987e+00,-3.586521875000000000e+04,7.055028906250000000e+04
7.418246198708603245e+00,-4.000597656250000000e+04,7.387564062500000000e+04
7.417746302853572615e+00,-3.508368359375000000e+04,7.706997656250000000e+04
7.417246406998541985e+00,-3.483562109375000000e+04,7.620510937500000000e+04
7.416746511143512244e+00,-3.509560937500000000e+04,7.698746875000000000e+04
7.416246615288481614e+00,-3.464809765625000000e+04,7.374822656250000000e+04
7.415746719433451872e+00,-3.851137109375000000e+04,7.415217968750000000e+04
7.415246823578421242e+00,-3.317542968750000000e+04,7.613465625000000000e+04
7.414746927723390613e+00,-3.416962500000000000e+04,7.629379687500000000e+04
7.414247031868360871e+00,-3.412782031250000000e+04,7.202685156250000000e+04
7.413747136013331129e+00,-3.774782812500000000e+04,6.945857812500000000e+04
7.413247240158300500e+00,-3.969112500000000000e+04,7.647688281250000000e+04
7.412747344303269870e+00,-3.751523828125000000e+04,7.764957031250000000e+04
7.412247448448240128e+00,-3.669725781250000000e+04,7.410655468750000000e+04
7.411747552593210386e+00,-3.950421484375000000e+04,7.431463281250000000e+04
7.411247656738179757e+00,-3.521219140625000000e+04,7.466203906250000000e+04
7.410747760883149127e+00,-3.876928515625000000e+04,7.442289062500000000e+04
7.410247865028119385e+00,-3.424269921875000000e+04,7.238739062500000000e+04
7.409747969173089643e+00,-3.396579687500000000e+04,7.387782031250000000e+04
7.409248073318059014e+00,-3.730008593750000000e+04,7.593353906250000000e+04
7.408748177463028384e+00,-3.809544531250000000e+04,7.383667187500000000e+04
7.408248281607998642e+00,-3.792170312500000000e+04,7.289598437500000000e+04
7.407748385752968900e+00,-3.484298828125000000e+04,7.538411718750000000e+04
7.407248489897938271e+00,-3.851637500000000000e+04,7.687557031250000000e+04
7.406748594042907641e+00,-3.635465625000000000e+04,7.506492968750000000e+04
7.406248698187877899e+00,-3.850296484375000000e+04,7.516390625000000000e+04
7.405748802332848157e+00,-3.641048828125000000e+04,7.197448437500000000e+04
7.405248906477817528e+00,-3.680474609375000000e+04,7.380921093750000000e+04
7.404749010622786898e+00,-3.750876953125000000e+04,7.437738281250000000e+04
7.404249114767757156e+00,-3.619595312500000000e+04,7.300456250000000000e+04
7.403749218912727414e+00,-3.804883203125000000e+04,7.004185156250000000e+04
7.403249323057696785e+00,-3.714695703125000000e+04,7.417428125000000000e+04
7.402749427202666155e+00,-3.839968359375000000e+04,7.036648437500000000e+04
7.402249531347635525e+00,-3.447625781250000000e+04,7.525642968750000000e+04
7.401749635492605783e+00,-3.506682812500000000e+04,7.179011718750000000e+04
7.401249739637576042e+00,-3.450117578125000000e+04,7.214494531250000000e+04
7.400749843782545412e+00,-3.781276171875000000e+04,7.316570312500000000e+04
7.400249947927514782e+00,-3.750520703125000000e+04,7.389544531250000000e+04
7.399750052072485040e+00,-3.452964843750000000e+04,7.347072656250000000e+04
7.399250156217455299e+00,-3.483371093750000000e+04,7.497515625000000000e+04
7.398750260362424669e+00,-3.626236718750000000e+04,7.380646875000000000e+04
7.398250364507394039e+00,-3.832698046875000000e+04,7.421453906250000000e+04
7.397750468652364297e+00,-3.469382031250000000e+04,7.228048437500000000e+04
7.397250572797334556e+00,-3.678577343750000000e+04,7.435691406250000000e+04
7.396750676942303926e+00,-3.546189062500000000e+04,7.634252343750000000e+04
7.396250781087273296e+00,-3.639048046875000000e+04,7.574960156250000000e+04
7.395750885232243554e+00,-3.844600390625000000e+04,7.437968750000000000e+04
7.395250989377213813e+00,-3.786568359375000000e+04,7.604842968750000000e+04
7.394751093522183183e+00,-3.460328906250000000e+04,7.421124218750000000e+04
7.394251197667152553e+00,-3.637271484375000000e+04,7.505473437500000000e+04
7.393751301812122811e+00,-3.649266015625000000e+04,7.451518750000000000e+04
7.393251405957093070e+00,-3.758136718750000000e+04,7.690439843750000000e+04
7.392751510102062440e+00,-3.692862500000000000e+04,7.428597656250000000e+04
7.392251614247031810e+00,-3.649046484375000000e+04,7.600662500000000000e+04
7.391751718392002068e+00,-3.466181250000000000e+04,7.288062500000000000e+04
7.391251822536972327e+00,-3.620915234375000000e+04,7.670696093750000000e+04
7.390751926681941697e+00,-3.896369921875000000e+04,7.433104687500000000e+04
7.390252030826911067e+00,-3.869605078125000000e+04,7.556043750000000000e+04
7.389752134971881325e+00,-3.857991406250000000e+04,7.540095312500000000e+04
7.389252239116850696e+00,-3.613435937500000000e+04,7.809637500000000000e+04
7.388752343261820954e+00,-3.593537890625000000e+04,7.386395312500000000e+04
7.388252447406790324e+00,-3.545309375000000000e+04,7.734361718750000000e+04
7.387752551551759694e+00,-3.755792968750000000e+04,7.442921875000000000e+04
7.387252655696729953e+00,-3.328367187500000000e+04,7.567912500000000000e+04
7.386752759841700211e+00,-3.555355859375000000e+04,7.640647656250000000e+04
7.386252863986669581e+00,-3.477633984375000000e+04,7.543212500000000000e+04
7.385752968131638951e+00,-3.763595703125000000e+04,7.512564843750000000e+04
7.385253072276609210e+00,-3.882437890625000000e+04,7.605446093750000000e+04
7.384753176421579468e+00,-3.767270703125000000e+04,7.307815625000000000e+04
7.384253280566548838e+00,-3.659181250000000000e+04,7.390624218750000000e+04
7.383753384711518208e+00,-3.456538671875000000e+04,7.542671093750000000e+04
7.383253488856488467e+00,-3.774885546875000000e+04,7.313081250000000000e+04
7.382753593001458725e+00,-3.490886328125000000e+04,7.560010937500000000e+04
7.382253697146428095e+00,-3.739583593750000000e+04,7.300713281250000000e+04
7.381753801291397465e+00,-3.660482031250000000e+04,7.619925000000000000e+04
7.381253905436367724e+00,-4.069050000000000000e+04,7.298080468750000000e+04
7.380754009581337982e+00,-3.791692578125000000e+04,7.556768750000000000e+04
7.380254113726307352e+00,-3.315285546875000000e+04,7.550834375000000000e+04
7.379754217871276722e+00,-3.751791015625000000e+04,7.315710156250000000e+04
7.379254322016246981e+00,-3.944898828125000000e+04,7.411488281250000000e+04
7.378754426161217239e+00,-3.852832812500000000e+04,7.689906250000000000e+04
7.378254530306186609e+00,-3.584573828125000000e+04,7.195277343750000000e+04
7.377754634451155979e+00,-3.640431640625000000e+04,7.127233593750000000e+04
7.377254738596126238e+00,-3.932043359375000000e+04,7.438625781250000000e+04
7.376754842741096496e+00,-3.831210937500000000e+04,7.371417968750000000e+04
7.376254946886065866e+00,-3.802824609375000000e+04,7.678376562500000000e+04
7.375755051031035237e+00,-3.701033984375000000e+04,7.482896093750000000e+04
7.375255155176004607e+00,-3.486574609375000000e+04,7.688344531250000000e+04
7.374755259320974865e+00,-3.611461718750000000e+04,7.274296093750000000e+04
7.374255363465945123e+00,-3.503096093750000000e+04,7.382526562500000000e+04
7.373755467610914494e+00,-3.666255859375000000e+04,7.472619531250000000e+04
7.373255571755883864e+00,-3.563647656250000000e+04,7.555139062500000000e+04
7.372755675900854122e+00,-3.654419140625000000e+04,7.460653906250000000e+04
7.372255780045824380e+00,-3.573762890625000000e+04,7.816200000000000000e+04
7.371755884190793751e+00,-3.946225781250000000e+04,7.564932812500000000e+04
7.371255988335763121e+00,-3.279191015625000000e+04,7.707591406250000000e+04
7.370756092480733379e+00,-3.713417187500000000e+04,7.807285937500000000e+04
7.370256196625703637e+00,-3.448504296875000000e+04,7.301867187500000000e+04
7.369756300770673008e+00,-3.630587890625000000e+04,7.514891406250000000e+04
7.369256404915642378e+00,-3.788462890625000000e+04,7.536644531250000000e+04
7.368756509060612636e+00,-3.675439062500000000e+04,7.291216406250000000e+04
7.368256613205582894e+00,-3.693457812500000000e+04,7.329925781250000000e+04
7.367756717350552265e+00,-3.300899609375000000e+04,7.583128125000000000e+04
7.367256821495521635e+00,-3.502368750000000000e+04,7.160287500000000000e+04
7.366756925640491893e+00,-3.783459765625000000e+04,7.297932031250000000e+04
7.366257029785462151e+00,-3.648177734375000000e+04,7.443225781250000000e+04
7.365757133930431522e+00,-3.793065234375000000e+04,7.505816406250000000e+04
7.365257238075400892e+00,-3.581634375000000000e+04,7.691158593750000000e+04
7.364757342220371150e+00,-3.682417187500000000e+04,7.263986718750000000e+04
7.364257446365341409e+00,-3.750287109375000000e+04,7.490438281250000000e+04
7.363757550510310779e+00,-3.769017578125000000e+04,7.299653906250000000e+04
7.363257654655280149e+00,-3.886323828125000000e+04,7.448589843750000000e+04
7.362757758800250407e+00,-3.562842968750000000e+04,7.259817968750000000e+04
7.362257862945220666e+00,-3.663464062500000000e+04,7.411243750000000000e+04
7.361757967090190036e+00,-3.558079687500000000e+04,7.471530468750000000e+04
7.361258071235159406e+00,-3.601800000000000000e+04,7.077308593750000000e+04
7.360758175380128776e+00,-3.714593359375000000e+04,7.376217187500000000e+04
7.360258279525099034e+00,-3.731941796875000000e+04,7.387058593750000000e+04
7.359758383670069293e+00,-3.867146484375000000e+04,7.463411718750000000e+04
7.359258487815038663e+00,-3.840226562500000000e+04,7.341026562500000000e+04
7.358758591960008033e+00,-3.765916406250000000e+04,7.423630468750000000e+04
7.358258696104978291e+00,-3.624099218750000000e+04,7.483520312500000000e+04
7.357758800249948550e+00,-3.838321093750000000e+04,7.620626562500000000e+04
7.357258904394917920e+00,-3.680964453125000000e+04,7.312989062500000000e+04
7.356759008539887290e+00,-3.529423828125000000e+04,7.385998437500000000e+04
7.356259112684857548e+00,-3.687103515625000000e+04,7.404172656250000000e+04
