9.045531959264536681e+00,-4.699760883053226280e+04,9.136849579939147588e+03
9.045114872614785639e+00,-4.970180537280881981e+04,1.279719134066486185e+04
9.044697785965034598e+00,-4.881102778401407704e+04,1.067918644625856905e+04
9.044280699315283556e+00,-4.742934366077675077e+04,1.240932573748803406e+04
9.043863612665530738e+00,-4.605000236534194846e+04,6.072241014455189543e+03
9.043446526015779696e+00,-4.773175843665933644e+04,7.978384618357384170e+03
9.043029439366028654e+00,-4.697004256687163434e+04,1.266683591622956556e+04
9.042612352716277613e+00,-4.482710665130682173e+04,1.061239869538679704e+04
9.042195266066524795e+00,-5.044621427960213623e+04,1.265523152903992741e+04
9.041778179416773753e+00,-5.047407454589506960e+04,7.870982082857550267e+03
9.041361092767022711e+00,-4.822336274534670520e+04,1.210013848880206388e+04
9.040944006117271670e+00,-4.838461323055795219e+04,8.856584652882596856e+03
9.040526919467518852e+00,-4.739242126315651694e+04,1.271976832125795954e+04
9.040109832817767810e+00,-4.975745134813163895e+04,9.023489967817034994e+03
9.039692746168016768e+00,-5.164364026336091047e+04,7.590140273207038263e+03
9.039275659518265726e+00,-4.808422197466780926e+04,9.056256169558168040e+03
9.038858572868512908e+00,-4.917003530802028399e+04,1.387067588656706539e+04
9.038441486218761867e+00,-5.056502386597795703e+04,7.606422725275573612e+03
9.038024399569010825e+00,-4.859754720671140240e+04,1.173742732926153440e+04
9.037607312919259783e+00,-4.477200655196141452e+04,1.191770814727181096e+04
9.037190226269506965e+00,-4.397995241933230136e+04,8.810346084418310056e+03
9.036773139619755923e+00,-5.085444472557031258e+04,1.333658789852552036e+04
9.036356052970004882e+00,-5.253136271278989443e+04,1.080333534036367200e+04
9.035938966320253840e+00,-4.666116095675929682e+04,1.085247969597222800e+04
9.035521879670501022e+00,-4.469896700555883581e+04,1.016504483444184734e+04
9.035104793020749980e+00,-4.975101228858214745e+04,1.145906557171493841e+04
9.034687706370998939e+00,-4.767076848583793617e+04,8.316487197773813023e+03
9.034270619721247897e+00,-4.969765427254515816e+04,1.144654536943210041e+04
9.033853533071495079e+00,-4.738015532409849402e+04,1.173484534953011098e+04
9.033436446421744037e+00,-4.730487686467547610e+04,1.034414866983376487e+04
9.033019359771992995e+00,-4.913985900677410245e+04,9.229345993609356810e+03
9.032602273122241954e+00,-4.930986764403191046e+04,1.045907454905383202e+04
9.032185186472489136e+00,-4.859140456619492761e+04,1.018171418661280950e+04
9.031768099822738094e+00,-4.752680607014755515e+04,1.510208363889286011e+04
9.031351013172987052e+00,-4.741405874121584930e+04,1.270046623861573244e+04
9.030933926523236011e+00,-4.837435064226579561e+04,1.040302770195428639e+04
9.030516839873483192e+00,-5.284144478710422845e+04,9.532342163919356608e+03
9.030099753223732151e+00,-4.995352188651465985e+04,1.100965550836682451e+04
9.029682666573981109e+00,-4.842908795561091392e+04,1.391340225140819894e+04
9.029265579924230067e+00,-4.890958745622993592e+04,7.649452205499482261e+03
9.028848493274477249e+00,-4.733448885652373428e+04,1.116876487893212470e+04
9.028431406624726208e+00,-4.277886508354773832e+04,1.358498522394695829e+04
9.028014319974975166e+00,-4.773943198757239588e+04,1.152772017638173747e+04
9.027597233325224124e+00,-4.779987888815790939e+04,1.165821180472512060e+04
9.027180146675471306e+00,-4.990286227031243470e+04,1.037287971331624067e+04
9.026763060025720264e+00,-4.907834950289549306e+04,9.123187952614538517e+03
9.026345973375969223e+00,-4.859454980416091712e+04,1.277201496484217205e+04
9.025928886726218181e+00,-4.637249083380175580e+04,1.040040380031245331e+04
9.025511800076465363e+00,-5.066690481118934258e+04,1.650850703218233321e+03
9.025094713426714321e+00,-5.243393249865912367e+04,8.977809389984326117e+03
9.024677626776963280e+00,-4.704911006284052564e+04,1.165541334956979699e+04
9.024260540127212238e+00,-4.886204817514481692e+04,9.593938055390677619e+03
9.023843453477459420e+00,-4.815553628093090083e+04,9.995938997327742982e+03
9.023426366827708378e+00,-4.319669414691498241e+04,9.322271327360242140e+03
9.023009280177957336e+00,-4.706588264180023543e+04,1.020835155639528057e+04
9.022592193528206295e+00,-5.230197738862798724e+04,1.124582416660367016e+04
9.022175106878453477e+00,-5.322218909510823141e+04,1.229227323384756710e+04
9.021758020228702435e+00,-4.455574435846159031e+04,1.156559163579463893e+04
9.021340933578951393e+00,-5.153258161916722747e+04,1.397737071227733395e+04
9.020923846929200351e+00,-4.988451297374521528e+04,1.299954152042632086e+04
9.020506760279447533e+00,-4.486698347184575687e+04,1.132406795043257625e+04
9.020089673629696492e+00,-5.378137930946272536e+04,1.563012302168763381e+04
9.019672586979945450e+00,-5.662051074019607040e+04,1.044417831221347296e+04
9.019255500330194408e+00,-5.074470050437754253e+04,9.900026339729578467e+03
9.018838413680441590e+00,-4.739455063964339206e+04,9.731169904732514624e+03
9.018421327030690549e+00,-4.726819418688651058e+04,9.164532101929778946e+03
9.018004240380939507e+00,-4.739413749575570546e+04,1.025541001958657944e+04
9.017587153731188465e+00,-4.677173943749823957e+04,1.688268103285507823e+04
9.017170067081435647e+00,-4.617686308859261044e+04,5.319410854568774994e+03
9.016752980431684605e+00,-4.913483073278033407e+04,9.109614942399537540e+03
9.016335893781933564e+00,-4.969601958769230987e+04,1.020821792154135983e+04
9.015918807132182522e+00,-4.831720441874721291e+04,9.072760159200433918e+03
9.015501720482429704e+00,-4.630206611773747136e+04,8.029145212446252117e+03
9.015084633832678662e+00,-4.706525144715397619e+04,1.334828531021226263e+04
9.014667547182927620e+00,-5.309818551559733896e+04,1.173776227251455566e+04
9.014250460533176579e+00,-4.967166061033189180e+04,1.477729631824257740e+04
9.013833373883423761e+00,-4.599399428975272895e+04,9.790016886784902454e+03
9.013416287233672719e+00,-4.843113768120066379e+04,1.222594429652573672e+04
9.012999200583921677e+00,-4.961164226593388594e+04,1.163602969812074298e+04
9.012582113934170636e+00,-4.973186634366206999e+04,6.953390780624642503e+03
9.012165027284417818e+00,-4.987373325589598244e+04,1.099580668318788958e+04
9.011747940634666776e+00,-4.738728102780402696e+04,7.968219375183060038e+03
9.011330853984915734e+00,-5.162537810801599699e+04,1.008339320665916239e+04
9.010913767335164692e+00,-5.007498385170318215e+04,8.379842629293467326e+03
9.010496680685411874e+00,-4.599074675615453452e+04,1.158154828906707189e+04
9.010079594035660833e+00,-4.942846790372364194e+04,1.259726500686345571e+04
9.009662507385909791e+00,-4.830402062660404772e+04,1.521614314927857231e+04
9.009245420736158749e+00,-4.371230956669997249e+04,1.094044235208222017e+04
9.008828334086405931e+00,-4.799186151178374712e+04,1.017251856796456195e+04
9.008411247436654889e+00,-4.818546323870309425e+04,9.054636218988092878e+03
9.007994160786903848e+00,-4.953367779914327548e+04,9.254739479316533107e+03
9.007577074137152806e+00,-5.115490536515503481e+04,1.333547014059873618e+04
9.007159987487399988e+00,-4.740096932357262267e+04,6.945796896053995624e+03
9.006742900837648946e+00,-4.653269046144913591e+04,1.214308140013664524e+04
9.006325814187897905e+00,-4.982035765256280138e+04,1.082610212888204478e+04
9.005908727538146863e+00,-4.674841562638914183e+04,6.976208160918878093e+03
9.005491640888394045e+00,-5.183478038364691020e+04,1.052608118262083008e+04
9.005074554238643003e+00,-4.679165265328199166e+04,1.009179360570971403e+04
9.004657467588891961e+00,-4.744362469812847121e+04,8.289533945587518247e+03
9.004240380939140920e+00,-4.570138186409248738e+04,1.288141488624754493e+04
9.003823294289388102e+00,-5.402430969969368016e+04,1.020755322683020313e+04
9.003406207639637060e+00,-4.990445721272980154e+04,1.178005950122698414e+04
9.002989120989886018e+00,-4.622356015137738723e+04,1.002461830577239380e+04
9.002572034340134977e+00,-4.921759767258535430e+04,1.103229290319055144e+04
9.002154947690382158e+00,-4.733686742855558987e+04,1.300197286773798987e+04
9.001737861040631117e+00,-4.727865931401725538e+04,7.246359849046806630e+03
9.001320774390880075e+00,-5.118191855097087682e+04,1.152091955881628019e+04
9.000903687741129033e+00,-5.126167561048819334e+04,1.268515697581708991e+04
9.000486601091376215e+00,-5.168114874234847957e+04,1.002150396531376464e+04
9.000069514441625174e+00,-5.044801926426879072e+04,1.371135205032058184e+04
8.999652427791874132e+00,-5.308397846445700270e+04,7.732412924297375866e+03
8.999235341142121314e+00,-4.580042495758822770e+04,1.008517188586713019e+04
8.998818254492370272e+00,-5.137634348542523367e+04,8.937635439467159813e+03
8.998401167842619230e+00,-4.941765637436938414e+04,1.025355611781746120e+04
8.997984081192868189e+00,-5.207458509272610536e+04,1.636068033013162858e+04
8.997566994543117147e+00,-5.086469687536980200e+04,1.037101694787186716e+04
8.997149907893364329e+00,-5.094066348372769426e+04,1.177733131559771937e+04
8.996732821243613287e+00,-5.140048598865601525e+04,4.838252983305679663e+03
8.996315734593862246e+00,-4.848105591994110000e+04,1.147889751433449783e+04
8.995898647944109427e+00,-4.696384843725443352e+04,8.291444099738972000e+03
8.995481561294358386e+00,-4.762827919718156045e+04,9.435379508869944402e+03
8.995064474644607344e+00,-4.977921376289937325e+04,1.314331003448056799e+04
8.994647387994856302e+00,-5.182113558932894375e+04,9.997410853760062309e+03
8.994230301345105261e+00,-5.222884396891071810e+04,1.313499347517761635e+04
8.993813214695352443e+00,-5.136902890618703532e+04,9.748048101528302141e+03
8.993396128045601401e+00,-5.041553782623745064e+04,9.933585209981238222e+03
8.992979041395850359e+00,-5.129647052590452950e+04,1.115510643390390032e+04
8.992561954746097541e+00,-5.060342069415012520e+04,1.082590159400421726e+04
8.992144868096346499e+00,-4.791849332570137631e+04,7.559743046111596414e+03
8.991727781446595458e+00,-4.627025506805149780e+04,1.594608720586487107e+04
8.991310694796844416e+00,-5.339914608645760018e+04,8.514394063931707933e+03
8.990893608147093374e+00,-4.812719463335373439e+04,1.119515126830814916e+04
8.990476521497340556e+00,-5.033272725765643554e+04,1.156972249634614127e+04
8.990059434847589515e+00,-5.136444687866737513e+04,1.379464848157796769e+04
8.989642348197838473e+00,-5.347579625724413199e+04,1.185803776422387091e+04
8.989225261548085655e+00,-5.456714872121885128e+04,1.307753069121962471e+04
8.988808174898334613e+00,-4.700697435126010532e+04,1.064871268556261930e+04
8.988391088248583571e+00,-4.729133070379134733e+04,5.323151903958125331e+03
8.987974001598832530e+00,-4.865592791663596290e+04,1.074075881319346809e+04
8.987556914949081488e+00,-4.810910845834044449e+04,1.215770024449007360e+04
8.987139828299328670e+00,-5.390717433820394945e+04,1.177551042484712889e+04
8.986722741649577628e+00,-4.943166221236731508e+04,1.551764332392185679e+04
8.986305654999826587e+00,-4.723985519008687697e+04,8.690872822750778141e+03
8.985888568350073768e+00,-4.599318781616772321e+04,1.293880507988369573e+04
8.985471481700322727e+00,-5.079521262373086938e+04,8.077544003790557326e+03
8.985054395050571685e+00,-5.265051477466028155e+04,1.175850456995076456e+04
8.984637308400820643e+00,-5.034084227132155502e+04,1.230541420075811402e+04
8.984220221751069602e+00,-5.198239577398338588e+04,1.187313100894931267e+04
8.983803135101316784e+00,-4.841171917292216676e+04,1.259089760334485618e+04
8.983386048451565742e+00,-5.009789050446465262e+04,1.090326554427206429e+04
8.982968961801814700e+00,-5.204985472487093648e+04,8.897328414249783236e+03
8.982551875152061882e+00,-4.795942712016603036e+04,1.164912649886807776e+04
8.982134788502310840e+00,-5.142966205879172776e+04,1.459239472125127213e+04
8.981717701852559799e+00,-5.118011576184919977e+04,1.398119981798216759e+04
8.981300615202808757e+00,-5.353276988301888923e+04,1.116611266083498958e+04
8.980883528553057715e+00,-4.983207945439057221e+04,1.501929992429581944e+04
8.980466441903304897e+00,-4.860167169835368986e+04,1.463844294595995234e+04
8.980049355253553856e+00,-5.426883971988595295e+04,1.229828574805058815e+04
8.979632268603802814e+00,-4.898721424470722559e+04,9.892146055152177723e+03
8.979215181954049996e+00,-5.258664589058927959e+04,1.000443720665967703e+04
8.978798095304298954e+00,-4.957946412202908687e+04,1.237183738115894084e+04
8.978381008654547912e+00,-4.458874825968058576e+04,1.256169964097048069e+04
8.977963922004796871e+00,-5.051828568111501954e+04,1.076824483882997447e+04
8.977546835355045829e+00,-5.004297440980274405e+04,1.083956712430415064e+04
8.977129748705293011e+00,-4.996742390819917637e+04,1.252445370942786758e+04
8.976712662055541969e+00,-5.223752614514948073e+04,1.014569789834088260e+04
8.976295575405790927e+00,-5.211815867804695881e+04,1.062152804258447213e+04
8.975878488756038109e+00,-5.224146797668280487e+04,1.252135833999727402e+04
8.975461402106287068e+00,-5.364569399770632299e+04,1.314228137176561177e+04
8.975044315456536026e+00,-4.927132036224778858e+04,6.716999857001668715e+03
8.974627228806784984e+00,-4.922055157509216951e+04,1.159211297465734060e+04
8.974210142157033943e+00,-4.669668371679288975e+04,1.085253647758766056e+04
8.973793055507281125e+00,-5.718961445216705033e+04,1.098495686125543580e+04
8.973375968857530083e+00,-5.321664555898770777e+04,9.651400488659865005e+03
8.972958882207779041e+00,-4.805342083253330929e+04,1.278305480756612997e+04
8.972541795558026223e+00,-4.880148751696402906e+04,1.475562956110921732e+04
8.972124708908275181e+00,-4.858584987731935689e+04,7.453341664181659326e+03
8.971707622258524140e+00,-5.182884906612406485e+04,1.838940459352250764e+04
8.971290535608773098e+00,-4.832988176522722642e+04,1.061500640595129153e+04
8.970873448959022056e+00,-5.004527544322249014e+04,1.282890889946059906e+04
8.970456362309269238e+00,-4.984044629484567849e+04,6.390342739343535868e+03
8.970039275659518196e+00,-5.467531052640049165e+04,9.517176940062479844e+03
8.969622189009767155e+00,-4.649635454242948617e+04,1.621015449302235720e+04
8.969205102360014337e+00,-5.237327772856288357e+04,1.433370129047336741e+04
8.968788015710263295e+00,-5.166459634953046771e+04,7.917464874376502848e+03
8.968370929060512253e+00,-4.891997179206509463e+04,1.554227045821548745e+04
8.967953842410761212e+00,-5.271965172600400547e+04,9.034988161742521697e+03
8.967536755761010170e+00,-4.650706258929116302e+04,1.430229515582601744e+04
8.967119669111257352e+00,-5.312170969666998280e+04,1.177020948653645064e+04
8.966702582461506310e+00,-4.832078059113792551e+04,1.048078849560354138e+04
8.966285495811755268e+00,-5.000574640593228105e+04,1.345484145913341490e+04
8.965868409162002450e+00,-4.904952554094520019e+04,9.369353237807419646e+03
8.965451322512251409e+00,-5.013153035385739349e+04,1.282250488643647805e+04
8.965034235862500367e+00,-5.169024962689760287e+04,8.503671577717064793e+03
8.964617149212749325e+00,-4.975387968955221004e+04,1.053854641846404593e+04
8.964200062562998284e+00,-5.416434282139868446e+04,1.144481805853919286e+04
8.963782975913245465e+00,-4.585889796443728846e+04,8.537206617160029055e+03
8.963365889263494424e+00,-4.802349903864489170e+04,1.236693946459091603e+04
8.962948802613743382e+00,-5.168432041584767285e+04,7.998205098580070626e+03
8.962531715963990564e+00,-4.338760256236377609e+04,1.291499697024258603e+04
8.962114629314239522e+00,-5.555135946826176951e+04,1.105174579295450167e+04
8.961697542664488481e+00,-5.135268535643836367e+04,9.885029753904978861e+03
8.961280456014737439e+00,-5.386971252223499323e+04,1.076511942438305232e+04
8.960863369364986397e+00,-4.971980550781577767e+04,1.413846894988097119e+04
8.960446282715233579e+00,-5.148355495061675902e+04,1.052751097031478275e+04
8.960029196065482537e+00,-5.048532989434889896e+04,1.029574413079320584e+04
8.959612109415731496e+00,-5.281061434562877548e+04,1.342652265750192237e+04
8.959195022765978678e+00,-5.020374979797024571e+04,1.437898303015419697e+04
8.958777936116227636e+00,-4.764016648187697865e+04,9.603787987429634086e+03
8.958360849466476594e+00,-5.182758617382839293e+04,1.378979234946349970e+04
8.957943762816725553e+00,-4.868584093783373828e+04,1.094635641750691320e+04
8.957526676166974511e+00,-5.624244743894064595e+04,7.785882185475054030e+03
8.957109589517221693e+00,-5.382239752330603369e+04,1.140940689044615283e+04
8.956692502867470651e+00,-4.997519414372726897e+04,1.125149308007372929e+04
8.956275416217719609e+00,-5.360694135008239391e+04,8.422491372042053627e+03
8.955858329567966791e+00,-5.293481537285906961e+04,9.791314034511069622e+03
8.955441242918215750e+00,-4.674177524639243347e+04,1.536118152476043906e+04
8.955024156268464708e+00,-5.220456933240166836e+04,1.160859703486612489e+04
8.954607069618713666e+00,-5.106530674917946453e+04,1.269674952041088909e+04
8.954189982968962624e+00,-5.550334021352855780e+04,1.294255023687097128e+04
8.953772896319209806e+00,-4.888144356789133599e+04,8.051861279929618831e+03
8.953355809669458765e+00,-4.876278133551646897e+04,1.638902005541666222e+04
8.952938723019707723e+00,-4.987320857907502796e+04,1.417728517567591007e+04
8.952521636369954905e+00,-5.155813246777223685e+04,1.174511736647068210e+04
8.952104549720203863e+00,-4.624814851846090460e+04,1.554976130074561115e+04
8.951687463070452822e+00,-4.713552163115469739e+04,1.187345581027322260e+04
8.951270376420701780e+00,-4.811775207494715141e+04,1.171386381044590235e+04
8.950853289770950738e+00,-5.237172950687605044e+04,1.070024126979230277e+04
8.950436203121197920e+00,-5.372359749365316384e+04,1.004210068197733563e+04
8.950019116471446878e+00,-5.283326665714596311e+04,9.559357995219486838e+03
8.949602029821695837e+00,-5.556552487612349796e+04,7.872509603922258975e+03
8.949184943171943019e+00,-5.406956003370539111e+04,5.771959891217167751e+03
8.948767856522191977e+00,-5.078853825140518893e+04,1.175103843858030450e+04
8.948350769872440935e+00,-4.321424521406152780e+04,1.092928377841273141e+04
8.947933683222689893e+00,-5.093715077017605654e+04,1.042232336984942958e+04
8.947516596572938852e+00,-5.197733245887540397e+04,1.190615587765240525e+04
8.947099509923186034e+00,-5.579331240900802368e+04,1.336706581688111874e+04
8.946682423273434992e+00,-5.204229321564333804e+04,1.128180790820731636e+04
8.946265336623683950e+00,-5.411648602560433937e+04,1.023416728942709597e+04
8.945848249973931132e+00,-5.115172917241296818e+04,1.335354744185208256e+04
8.945431163324180091e+00,-5.220826183683460113e+04,1.288621659322772030e+04
8.945014076674429049e+00,-4.899796983157032082e+04,1.176669963568917228e+04
8.944596990024678007e+00,-5.099046110839114408e+04,8.985688544840422765e+03
8.944179903374926965e+00,-5.222969230288085237e+04,9.192295428255487423e+03
8.943762816725174147e+00,-4.951586519246865646e+04,1.260460155908638262e+04
8.943345730075423106e+00,-5.079871280238256440e+04,1.696563653314408293e+04
8.942928643425672064e+00,-5.159871981682420301e+04,1.506187100648821433e+04
8.942511556775919246e+00,-5.341471005251734459e+04,1.126938755284466242e+04
8.942094470126168204e+00,-5.589877836520311394e+04,1.011513723771218065e+04
8.941677383476417162e+00,-5.471853298512218316e+04,1.124563036077101788e+04
8.941260296826666121e+00,-5.268508934723617858e+04,1.196537086570629981e+04
8.940843210176915079e+00,-5.271362955425144173e+04,1.253326134928196916e+04
8.940426123527162261e+00,-4.969756473383658158e+04,7.343477690223253376e+03
8.940009036877411219e+00,-5.689161423718253354e+04,1.646587124459427287e+04
8.939591950227660178e+00,-5.225865679887362057e+04,1.019881048952354104e+04
8.939174863577907360e+00,-4.653838293155966676e+04,1.085156211925184107e+04
8.938757776928156318e+00,-4.705912443927336426e+04,1.095854263237684427e+04
8.938340690278405276e+00,-5.116349672907911008e+04,1.398548595449474124e+04
8.937923603628654234e+00,-5.270330654704553308e+04,1.132059378305163045e+04
8.937506516978903193e+00,-5.291287303639343008e+04,1.159697813775645045e+04
8.937089430329150375e+00,-4.936286545358567673e+04,1.075980077829930451e+04
8.936672343679399333e+00,-5.321063339037769765e+04,1.563954062794137280e+04
8.936255257029648291e+00,-5.015041540740137134e+04,1.215107083068084285e+04
8.935838170379895473e+00,-5.281830952344233083e+04,1.341433552595811125e+04
8.935421083730144431e+00,-5.500147542799247458e+04,1.064865104435081594e+04
8.935003997080393390e+00,-5.125116202296859410e+04,1.120375062955881367e+04
8.934586910430642348e+00,-5.134278533698003594e+04,1.500223943599410995e+04
8.934169823780891306e+00,-5.452502352955935930e+04,1.563686567604735137e+04
8.933752737131138488e+00,-5.644150067843990109e+04,1.062951764114882099e+04
8.933335650481387447e+00,-5.188731439552518714e+04,1.742802434684308901e+04
8.932918563831636405e+00,-5.103450700810830313e+04,1.194783816608212874e+04
8.932501477181883587e+00,-5.148228586590842315e+04,1.037765972426135340e+04
8.932084390532132545e+00,-4.700942274599883240e+04,1.165462465128792428e+04
8.931667303882381503e+00,-5.341687925741167419e+04,1.258504300382588917e+04
8.931250217232630462e+00,-5.376234860216981178e+04,8.988612065595145395e+03
8.930833130582879420e+00,-5.339454585677480645e+04,1.164505448924458688e+04
8.930416043933126602e+00,-4.988734241258510156e+04,1.286307787713484140e+04
8.929998957283375560e+00,-4.967606402191414236e+04,1.273721162667859426e+04
8.929581870633624519e+00,-4.907054379176706425e+04,1.327690326061816631e+04
8.929164783983871700e+00,-5.344818416009562497e+04,1.575620117180039233e+04
8.928747697334120659e+00,-5.165897782139673654e+04,1.802778225311851202e+04
8.928330610684369617e+00,-5.138602349939627311e+04,1.064671510798989402e+04
8.927913524034618575e+00,-5.149317357277647534e+04,8.568560526802339155e+03
8.927496437384867534e+00,-5.301905407007746544e+04,1.417807882255220829e+04
8.927079350735114716e+00,-4.769612150236430898e+04,1.308241224901414171e+04
8.926662264085363674e+00,-5.624041580026940210e+04,1.149599938053407459e+04
8.926245177435612632e+00,-5.931085855131127755e+04,9.247624329968199163e+03
8.925828090785859814e+00,-4.873648134341367404e+04,1.232057209441817395e+04
8.925411004136108772e+00,-5.484335399398163281e+04,7.324767438618324377e+03
8.924993917486357731e+00,-5.384337767057679594e+04,1.455559630562278471e+04
8.924576830836606689e+00,-5.132492036957853270e+04,1.173920424092599023e+04
8.924159744186855647e+00,-5.195952623406580096e+04,1.362821858530561803e+04
8.923742657537102829e+00,-5.156610815404919413e+04,6.714316717088851874e+03
8.923325570887351788e+00,-5.168169214839254710e+04,1.307791500295100195e+04
8.922908484237600746e+00,-5.459311617439137626e+04,6.250005530649981665e+03
8.922491397587847928e+00,-5.376752008253992244e+04,1.455320850083962796e+04
8.922074310938096886e+00,-5.348273361876812851e+04,1.144548946753854034e+04
8.921657224288345844e+00,-5.194452133803952893e+04,8.420295658947223274e+03
8.921240137638594803e+00,-4.770018938524843543e+04,1.088666029470305875e+04
8.920823050988843761e+00,-5.206613322220867121e+04,1.083381095498465220e+04
8.920405964339090943e+00,-5.046913800286889455e+04,1.137743856978239273e+04
8.919988877689339901e+00,-4.921887861205419176e+04,7.401514447930023380e+03
8.919571791039588859e+00,-4.844914977318340971e+04,1.345205418988118981e+04
8.919154704389836041e+00,-5.535800333409252198e+04,9.228657433388507343e+03
8.918737617740085000e+00,-5.088530517300192150e+04,1.271955718818855166e+04
8.918320531090333958e+00,-5.029959723694321292e+04,1.396285225951359462e+04
8.917903444440582916e+00,-5.640938996922036313e+04,1.404572231533626837e+04
8.917486357790831875e+00,-5.273742690139827027e+04,7.646773341640553554e+03
8.917069271141079057e+00,-5.401106315305810131e+04,1.092024460981710945e+04
8.916652184491328015e+00,-5.872778756400753628e+04,5.957942041390411759e+03
8.916235097841576973e+00,-4.867982385303095361e+04,1.286531651858969053e+04
8.915818011191824155e+00,-5.138111737946281210e+04,1.130514616382865279e+04
8.915400924542073113e+00,-5.187993476470074529e+04,1.452103969341260199e+04
8.914983837892322072e+00,-5.721987938979879982e+04,9.103603991428950394e+03
8.914566751242571030e+00,-5.431803830281423870e+04,1.098164378332388333e+04
8.914149664592819988e+00,-5.334166102419776144e+04,8.327661001787197165e+03
8.913732577943067170e+00,-4.597885204770279961e+04,1.354428874736417129e+04
8.913315491293316128e+00,-5.311180397873152106e+04,1.140223808961258692e+04
8.912898404643565087e+00,-4.708424654598573397e+04,1.345648663851192396e+04
8.912481317993812269e+00,-4.907545847271964885e+04,1.055884887552741384e+04
8.912064231344061227e+00,-4.950868668526100373e+04,9.622796682798611073e+03
8.911647144694310185e+00,-5.402319751746588008e+04,1.001645510980875770e+04
8.911230058044559144e+00,-5.412035823804340180e+04,9.339158610159509408e+03
8.910812971394808102e+00,-5.221879639109703567e+04,1.211233900175803501e+04
8.910395884745055284e+00,-5.244349742775883351e+04,1.065673541309700886e+04
8.909978798095304242e+00,-4.920126840242378967e+04,1.350445011675123169e+04
8.909561711445553200e+00,-5.172337465698274900e+04,1.437865652291646802e+04
8.909144624795800382e+00,-5.368021024589434091e+04,1.324243162919083807e+04
8.908727538146049341e+00,-5.227960508614975697e+04,1.022266188090565993e+04
8.908310451496298299e+00,-5.568804217280226294e+04,1.200788196035092915e+04
8.907893364846547257e+00,-5.249367373632032104e+04,1.223020247234085946e+04
8.907476278196796216e+00,-5.378484852509968914e+04,9.711984297984170553e+03
8.907059191547043397e+00,-6.096961740901091252e+04,1.111605800763558727e+04
8.906642104897292356e+00,-5.004853783386076248e+04,9.214271099426177898e+03
8.906225018247541314e+00,-5.491230402376712300e+04,1.311461952534572629e+04
8.905807931597788496e+00,-4.962755586214636423e+04,1.263391025347154209e+04
8.905390844948037454e+00,-4.992219288189236249e+04,1.207525349430043207e+04
8.904973758298286413e+00,-5.136808723171545716e+04,1.290203324870290089e+04
8.904556671648535371e+00,-4.989928534444308025e+04,1.438108079584693405e+04
8.904139584998784329e+00,-5.071365411595453043e+04,1.374352886339821089e+04
8.903722498349031511e+00,-5.381210871952397429e+04,7.019151544983336862e+03
8.903305411699280469e+00,-5.421127202426179429e+04,9.729780388919316465e+03
8.902888325049529428e+00,-4.966604866287470213e+04,1.308774591349351977e+04
8.902471238399776610e+00,-5.452683710612790310e+04,1.345499902108706010e+04
8.902054151750025568e+00,-5.230979675257419876e+04,1.240658017502700386e+04
8.901637065100274526e+00,-5.518310552560514043e+04,1.657931878876222618e+04
8.901219978450523485e+00,-5.886123708593650372e+04,1.076908034863050125e+04
8.900802891800772443e+00,-5.401611897442514601e+04,1.208912087815837367e+04
8.900385805151019625e+00,-5.350364157894253003e+04,1.350843580018508510e+04
8.899968718501268583e+00,-5.349069434740237193e+04,1.480973512885262062e+04
8.899551631851517541e+00,-5.568270816009394912e+04,1.342370456514655234e+04
8.899134545201764723e+00,-5.077691899139399902e+04,1.075129584361741217e+04
8.898717458552013682e+00,-5.406605792029121949e+04,9.186917919122293824e+03
8.898300371902262640e+00,-5.045672130289347115e+04,1.430860758485310907e+04
8.897883285252511598e+00,-5.323527478557073482e+04,1.338686441259292405e+04
8.897466198602760556e+00,-5.328923957448583678e+04,1.517998939135854562e+04
8.897049111953007738e+00,-5.178495181067383965e+04,1.230237367766120042e+04
8.896632025303256697e+00,-5.310404360771542270e+04,1.012814247870753752e+04
8.896214938653505655e+00,-5.349291222500424919e+04,9.704667277866901713e+03
8.895797852003752837e+00,-5.595324439214975428e+04,1.908866332231445267e+04
8.895380765354001795e+00,-5.137464673527397827e+04,1.245905344779978623e+04
8.894963678704250754e+00,-5.703817834035734995e+04,1.069836623613368283e+04
8.894546592054499712e+00,-5.247231765982066281e+04,1.549779686827628029e+04
8.894129505404748670e+00,-4.936482682093862240e+04,1.388317985936844525e+04
8.893712418754995852e+00,-5.183488967026652244e+04,1.224849787854100214e+04
8.893295332105244810e+00,-5.319290335338835575e+04,1.278425687662972632e+04
8.892878245455493769e+00,-5.291490184485712234e+04,1.226444624836809635e+04
8.892461158805740951e+00,-5.307385064908458298e+04,1.131080838164751185e+04
8.892044072155989909e+00,-5.520894389607262565e+04,1.648685021571764810e+04
8.891626985506238867e+00,-5.400265210711100372e+04,8.140999509360728553e+03
8.891209898856487825e+00,-5.718796464269256830e+04,1.287754319113457132e+04
8.890792812206736784e+00,-5.277686938879492664e+04,1.389270544528566097e+04
8.890375725556983966e+00,-5.449783575714814651e+04,8.650351191731690051e+03
8.889958638907232924e+00,-5.664402751614255976e+04,1.491988845798598595e+04
8.889541552257481882e+00,-5.303305279985506786e+04,1.013665799502990194e+04
8.889124465607729064e+00,-5.286592333674969268e+04,1.076581100975857771e+04
8.888707378957978023e+00,-5.281154822707209678e+04,1.123227151982715441e+04
8.888290292308226981e+00,-5.382193998716076749e+04,1.309836830073331294e+04
